tags,rtokens,pos,tokens,entities,ltokens
['B-LOC' 'O' 'B-LOC' 'O'],"['Profile' 'of' 'the' 'winner' 'of' 'Saturday' ""'s"" 'women' ""'s"" 'World'
 'Cup' 'super' 'G' 'race' ':']","['NNP' ',' 'NNP' 'CD']","['VAIL' ',' 'Colorado' '1996-12-07']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}]","['ALPINE' 'SKIING-WOMEN' ""'S"" 'WORLD' 'CUP' 'SUPER' 'G' 'WINNER' 'PROFILE'
 '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O'],['Name' ':' 'Svetlana' 'Gladishiva'],"['NN' 'IN' 'DT' 'NN' 'IN' 'NNP' 'POS' 'NNS' 'POS' 'NNP' 'NNP' 'JJ' 'NNP'
 'NN' ':']","['Profile' 'of' 'the' 'winner' 'of' 'Saturday' ""'s"" 'women' ""'s"" 'World'
 'Cup' 'super' 'G' 'race' ':']","[{'end': 11, 'start': 9, 'type': 'misc'}]","['VAIL' ',' 'Colorado' '1996-12-07']"
['O' 'O' 'B-PER' 'I-PER'],['Age' ':' '25'],['NN' ':' 'NNP' 'NNP'],['Name' ':' 'Svetlana' 'Gladishiva'],"[{'end': 3, 'start': 2, 'type': 'per'}]","['Profile' 'of' 'the' 'winner' 'of' 'Saturday' ""'s"" 'women' ""'s"" 'World'
 'Cup' 'super' 'G' 'race' ':']"
['O' 'O' 'O'],['Nation' ':' 'Russia'],['NNP' ':' 'CD'],['Age' ':' '25'],[],['Name' ':' 'Svetlana' 'Gladishiva']
['O' 'O' 'B-LOC'],['Previous' 'World' 'Cup' 'victories' ':' 'None'],['NN' ':' 'NNP'],['Nation' ':' 'Russia'],"[{'end': 3, 'start': 2, 'type': 'loc'}]",['Age' ':' '25']
['O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'],"['Other' 'Facts' ':' 'Gladishiva' 'won' 'a' 'silver' 'medal' 'in' 'super'
 'G' 'at' 'the' '1994' 'Lillehammer' 'Winter' 'Olympics' 'and' 'a'
 'bronze' 'medal' 'in' 'downhill' 'at' 'the' '1991' 'World'
 'Championships' '.']",['JJ' 'NNP' 'NNP' 'NNS' ':' 'NN'],['Previous' 'World' 'Cup' 'victories' ':' 'None'],"[{'end': 3, 'start': 1, 'type': 'misc'}]",['Nation' ':' 'Russia']
"['O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC'
 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC'
 'O']",[],"['JJ' 'NNS' ':' 'NNP' 'VBD' 'DT' 'JJ' 'NN' 'IN' 'JJ' 'NNP' 'IN' 'DT' 'CD'
 'NNP' 'NNP' 'NNPS' 'CC' 'DT' 'JJ' 'NN' 'IN' 'RB' 'IN' 'DT' 'CD' 'NNP'
 'NNPS' '.']","['Other' 'Facts' ':' 'Gladishiva' 'won' 'a' 'silver' 'medal' 'in' 'super'
 'G' 'at' 'the' '1994' 'Lillehammer' 'Winter' 'Olympics' 'and' 'a'
 'bronze' 'medal' 'in' 'downhill' 'at' 'the' '1991' 'World'
 'Championships' '.']","[{'end': 4, 'start': 3, 'type': 'per'}
 {'end': 15, 'start': 14, 'type': 'loc'}
 {'end': 17, 'start': 15, 'type': 'misc'}
 {'end': 28, 'start': 26, 'type': 'misc'}]",['Previous' 'World' 'Cup' 'victories' ':' 'None']
['O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O'],"['VAIL' ',' 'Colorado' '1996-12-07']",['NNP' 'JJ' 'VBZ' 'NN' 'RP' 'NNP' 'NNP' 'NNS' '.'],"['ALPINE' 'SKIING-WOMEN' ""'S"" 'WORLD' 'CUP' 'SUPER' 'G' 'RESULTS' '.']","[{'end': 5, 'start': 3, 'type': 'misc'}]",[]
['B-LOC' 'O' 'B-LOC' 'O'],['Provisional' 'results' 'from'],"['NNP' ',' 'NNP' 'CD']","['VAIL' ',' 'Colorado' '1996-12-07']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}]","['ALPINE' 'SKIING-WOMEN' ""'S"" 'WORLD' 'CUP' 'SUPER' 'G' 'RESULTS' '.']"
['O' 'O' 'O'],"['Saturday' ""'s"" 'women' ""'s"" 'World' 'Cup' 'super' 'G' 'race' ':']",['JJ' 'NNS' 'IN'],['Provisional' 'results' 'from'],[],"['VAIL' ',' 'Colorado' '1996-12-07']"
['O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O'],"['1.' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' 'one' 'minute' '17.76'
 'seconds']",['NNP' 'POS' 'NNS' 'POS' 'NNP' 'NNP' 'JJ' 'NNP' 'NN' ':'],"['Saturday' ""'s"" 'women' ""'s"" 'World' 'Cup' 'super' 'G' 'race' ':']","[{'end': 6, 'start': 4, 'type': 'misc'}]",['Provisional' 'results' 'from']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O'],['2.' 'Pernila' 'Wiberg' '(' 'Sweden' ')' '1:17.97'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD' 'NN' 'CD' 'NNS'],"['1.' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' 'one' 'minute' '17.76'
 'seconds']","[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]","['Saturday' ""'s"" 'women' ""'s"" 'World' 'Cup' 'super' 'G' 'race' ':']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['3.' 'Carole' 'Montillet' '(' 'France' ')' '1:18.11'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['2.' 'Pernila' 'Wiberg' '(' 'Sweden' ')' '1:17.97'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]","['1.' 'Svetlana' 'Gladishiva' '(' 'Russia' ')' 'one' 'minute' '17.76'
 'seconds']"
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['4.' 'Hilde' 'Gerg' '(' 'Germany' ')' '1:18.15'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['3.' 'Carole' 'Montillet' '(' 'France' ')' '1:18.11'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['2.' 'Pernila' 'Wiberg' '(' 'Sweden' ')' '1:17.97']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['5.' 'Isolde' 'Kostner' '(' 'Italy' ')' '1:18.19'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['4.' 'Hilde' 'Gerg' '(' 'Germany' ')' '1:18.15'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['3.' 'Carole' 'Montillet' '(' 'France' ')' '1:18.11']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['6.' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '1:18.21'],['CD' 'FW' 'NNP' '(' 'NNP' ')' 'CD'],['5.' 'Isolde' 'Kostner' '(' 'Italy' ')' '1:18.19'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['4.' 'Hilde' 'Gerg' '(' 'Germany' ')' '1:18.15']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['7.' 'Madlen' 'Brigger-Summermatter' '(' 'Switzerland' ')' '1:18.23'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['6.' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '1:18.21'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['5.' 'Isolde' 'Kostner' '(' 'Italy' ')' '1:18.19']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['8.' 'Florence' 'Masnada' '(' 'France' ')' '1:18.31'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['7.' 'Madlen' 'Brigger-Summermatter' '(' 'Switzerland' ')' '1:18.23'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['6.' 'Warwara' 'Zelenskaja' '(' 'Russia' ')' '1:18.21']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['9.' 'Katja' 'Seizinger' '(' 'Germany' ')' '1:18.32'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['8.' 'Florence' 'Masnada' '(' 'France' ')' '1:18.31'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['7.' 'Madlen' 'Brigger-Summermatter' '(' 'Switzerland' ')' '1:18.23']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['10=' 'Martina' 'Ertl' '(' 'Germany' ')' '1:18.48'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['9.' 'Katja' 'Seizinger' '(' 'Germany' ')' '1:18.32'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['8.' 'Florence' 'Masnada' '(' 'France' ')' '1:18.31']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['10=' 'Stefanie' 'Schuster' '(' 'Austria' ')' '1:18.48'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['10=' 'Martina' 'Ertl' '(' 'Germany' ')' '1:18.48'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['9.' 'Katja' 'Seizinger' '(' 'Germany' ')' '1:18.32']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['12.' 'Bibiana' 'Perez' '(' 'Italy' ')' '1:18.52'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['10=' 'Stefanie' 'Schuster' '(' 'Austria' ')' '1:18.48'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['10=' 'Martina' 'Ertl' '(' 'Germany' ')' '1:18.48']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['13.' 'Barbara' 'Merlin' '(' 'Italy' ')' '1:18.67'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['12.' 'Bibiana' 'Perez' '(' 'Italy' ')' '1:18.52'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['10=' 'Stefanie' 'Schuster' '(' 'Austria' ')' '1:18.48']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['14.' 'Sybille' 'Brauner' '(' 'Germany' ')' '1:18.81'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['13.' 'Barbara' 'Merlin' '(' 'Italy' ')' '1:18.67'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['12.' 'Bibiana' 'Perez' '(' 'Italy' ')' '1:18.52']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['15.' 'Katharina' 'Gutensohn' '(' 'Germany' ')' '1:18.92'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['14.' 'Sybille' 'Brauner' '(' 'Germany' ')' '1:18.81'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['13.' 'Barbara' 'Merlin' '(' 'Italy' ')' '1:18.67']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['16.' 'Leatitia' 'Dalloz' '(' 'France' ')' '1:18.96'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['15.' 'Katharina' 'Gutensohn' '(' 'Germany' ')' '1:18.92'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['14.' 'Sybille' 'Brauner' '(' 'Germany' ')' '1:18.81']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['17.' 'Renate' 'Goetschl' '(' 'Austria' ')' '1:18.98'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['16.' 'Leatitia' 'Dalloz' '(' 'France' ')' '1:18.96'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['15.' 'Katharina' 'Gutensohn' '(' 'Germany' ')' '1:18.92']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['18.' 'Marianne' 'Brechu' '(' 'France' ')' '1:19.02'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['17.' 'Renate' 'Goetschl' '(' 'Austria' ')' '1:18.98'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['16.' 'Leatitia' 'Dalloz' '(' 'France' ')' '1:18.96']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['19.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '1:19.03'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['18.' 'Marianne' 'Brechu' '(' 'France' ')' '1:19.02'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['17.' 'Renate' 'Goetschl' '(' 'Austria' ')' '1:18.98']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['20.' 'Spela' 'Bracun' '(' 'Slovenia' ')' '1:19.07'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['19.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '1:19.03'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['18.' 'Marianne' 'Brechu' '(' 'France' ')' '1:19.02']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['21.' 'Shannon' 'Nobis' '(' 'U.S.' ')' '1:19.08'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['20.' 'Spela' 'Bracun' '(' 'Slovenia' ')' '1:19.07'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['19.' 'Heidi' 'Zurbriggen' '(' 'Switzerland' ')' '1:19.03']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['22=' 'Regine' 'Cavagnoud' '(' 'France' ')' '1:19.21'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['21.' 'Shannon' 'Nobis' '(' 'U.S.' ')' '1:19.08'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['20.' 'Spela' 'Bracun' '(' 'Slovenia' ')' '1:19.07']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['22=' 'Anita' 'Wachter' '(' 'Austria' ')' '1:19.21'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['22=' 'Regine' 'Cavagnoud' '(' 'France' ')' '1:19.21'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['21.' 'Shannon' 'Nobis' '(' 'U.S.' ')' '1:19.08']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['24.' 'Megan' 'Gerety' '(' 'U.S.' ')' '1:19.39'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['22=' 'Anita' 'Wachter' '(' 'Austria' ')' '1:19.21'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['22=' 'Regine' 'Cavagnoud' '(' 'France' ')' '1:19.21']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['25.' 'Hilary' 'Lindh' '(' 'U.S.' ')' '1:19.41'],['CD' 'JJ' 'NN' '(' 'NNP' ')' 'CD'],['24.' 'Megan' 'Gerety' '(' 'U.S.' ')' '1:19.39'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['22=' 'Anita' 'Wachter' '(' 'Austria' ')' '1:19.21']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['26=' 'Catherine' 'Borghi' '(' 'Switzerland' ')' '1:19.44'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['25.' 'Hilary' 'Lindh' '(' 'U.S.' ')' '1:19.41'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['24.' 'Megan' 'Gerety' '(' 'U.S.' ')' '1:19.39']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['26=' 'Michaela' 'Dorfmeister' '(' 'Austria' ')' '1:19.44'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['26=' 'Catherine' 'Borghi' '(' 'Switzerland' ')' '1:19.44'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['25.' 'Hilary' 'Lindh' '(' 'U.S.' ')' '1:19.41']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['28.' 'Alexandra' 'Meissnitzer' '(' 'Austria' ')' '1:19.53'],['CD' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['26=' 'Michaela' 'Dorfmeister' '(' 'Austria' ')' '1:19.44'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['26=' 'Catherine' 'Borghi' '(' 'Switzerland' ')' '1:19.44']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['29.' 'Ingeborg' 'Helen' 'Marken' '(' 'Norway' ')' '1:19.54'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['28.' 'Alexandra' 'Meissnitzer' '(' 'Austria' ')' '1:19.53'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['26=' 'Michaela' 'Dorfmeister' '(' 'Austria' ')' '1:19.44']
['O' 'B-PER' 'I-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['30.' 'Monika' 'Tschirky' '(' 'Switzerland' ')' '1:19.60'],['CD' 'VBG' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['29.' 'Ingeborg' 'Helen' 'Marken' '(' 'Norway' ')' '1:19.54'],"[{'end': 4, 'start': 1, 'type': 'per'}
 {'end': 6, 'start': 5, 'type': 'loc'}]",['28.' 'Alexandra' 'Meissnitzer' '(' 'Austria' ')' '1:19.53']
['O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O'],['The' 'results' 'were' 'declared' 'official' '.'],['NNP' 'NNP' 'NNP' '(' 'NNP' ')' 'CD'],['30.' 'Monika' 'Tschirky' '(' 'Switzerland' ')' '1:19.60'],"[{'end': 3, 'start': 1, 'type': 'per'}
 {'end': 5, 'start': 4, 'type': 'loc'}]",['29.' 'Ingeborg' 'Helen' 'Marken' '(' 'Norway' ')' '1:19.54']
['O' 'O' 'O' 'O' 'O' 'O'],[],['DT' 'NNS' 'VBD' 'VBN' 'NN' '.'],['The' 'results' 'were' 'declared' 'official' '.'],[],['30.' 'Monika' 'Tschirky' '(' 'Switzerland' ')' '1:19.60']
['O' 'B-MISC' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'],"['VAIL' ',' 'Colorado' '1996-12-07']",['NNP' 'NNP' 'VBZ' 'NN' 'RP' 'NNP' 'NNP' '.'],['ALPINE' 'SKIING-GLADISHIVA' 'WINS' 'WORLD' 'CUP' 'SUPER' 'G' '.'],"[{'end': 2, 'start': 1, 'type': 'misc'}
 {'end': 5, 'start': 3, 'type': 'misc'}]",[]
['B-LOC' 'O' 'B-LOC' 'O'],"['Svetlana' 'Gladishiva' 'of' 'Russia' 'won' 'the' 'women' ""'s"" 'World'
 'Cup' 'Super' 'G' 'race' 'on' 'Saturday' '.']","['NNP' ',' 'NNP' 'CD']","['VAIL' ',' 'Colorado' '1996-12-07']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}]",['ALPINE' 'SKIING-GLADISHIVA' 'WINS' 'WORLD' 'CUP' 'SUPER' 'G' '.']
"['B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'
 'O' 'O' 'O']","['Pernilla' 'Wiberg' 'of' 'Sweden' 'finished' 'second' 'and' 'Carole'
 'Montillet' 'of' 'France' 'came' 'in' 'third' ',' 'according' 'to'
 'provisional' 'results' '.']","['NNP' 'NNP' 'IN' 'NNP' 'VBD' 'DT' 'NNS' 'POS' 'NNP' 'NNP' 'NNP' 'NNP'
 'NN' 'IN' 'NNP' '.']","['Svetlana' 'Gladishiva' 'of' 'Russia' 'won' 'the' 'women' ""'s"" 'World'
 'Cup' 'Super' 'G' 'race' 'on' 'Saturday' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 4, 'start': 3, 'type': 'loc'}
 {'end': 10, 'start': 8, 'type': 'misc'}]","['VAIL' ',' 'Colorado' '1996-12-07']"
"['B-PER' 'I-PER' 'O' 'B-LOC' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']",[],"['NNP' 'NNP' 'IN' 'NNP' 'VBD' 'NN' 'CC' 'NNP' 'NNP' 'IN' 'NNP' 'VBD' 'IN'
 'JJ' ',' 'VBG' 'TO' 'JJ' 'NNS' '.']","['Pernilla' 'Wiberg' 'of' 'Sweden' 'finished' 'second' 'and' 'Carole'
 'Montillet' 'of' 'France' 'came' 'in' 'third' ',' 'according' 'to'
 'provisional' 'results' '.']","[{'end': 2, 'start': 0, 'type': 'per'}
 {'end': 4, 'start': 3, 'type': 'loc'}
 {'end': 9, 'start': 7, 'type': 'per'}
 {'end': 11, 'start': 10, 'type': 'loc'}]","['Svetlana' 'Gladishiva' 'of' 'Russia' 'won' 'the' 'women' ""'s"" 'World'
 'Cup' 'Super' 'G' 'race' 'on' 'Saturday' '.']"
['O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O'],"['TARPON' 'SPRINGS' ',' 'Florida' '1996-12-07']",['NN' ':' 'NNP' 'NNP' 'IN' 'NNP' 'NNP' 'VBD' 'NNP' '.'],['GOLF' '-' 'THIRD' 'ROUND' 'OF' 'JCPENNEY' 'CLASSIC' 'WASHED' 'OUT' '.'],"[{'end': 7, 'start': 5, 'type': 'misc'}]",[]
['B-LOC' 'I-LOC' 'O' 'B-LOC' 'O'],"['Heavy' 'rains' 'on' 'Saturday' 'washed' 'out' 'the' 'third' 'round' 'of'
 'the' '$' '1.5' 'million' 'JCPenney' 'Classic' 'at' 'the' 'Innisbrook'
 'Hilton' 'Resort' '.']","['NNP' 'NNP' ',' 'NNP' 'CD']","['TARPON' 'SPRINGS' ',' 'Florida' '1996-12-07']","[{'end': 2, 'start': 0, 'type': 'loc'}
 {'end': 4, 'start': 3, 'type': 'loc'}]",['GOLF' '-' 'THIRD' 'ROUND' 'OF' 'JCPENNEY' 'CLASSIC' 'WASHED' 'OUT' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC'
 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O']","['Officials' 'said' 'the' 'tournament' 'would' 'be' 'reduced' 'to' '54'
 'holes' 'for' 'the' 'first' 'time' 'in' 'its' '37-year' 'history' '.']","['JJ' 'NNS' 'IN' 'NNP' 'VBD' 'RP' 'DT' 'JJ' 'NN' 'IN' 'DT' '$' 'CD' 'CD'
 'NNP' 'NNP' 'IN' 'DT' 'NNP' 'NNP' 'NNP' '.']","['Heavy' 'rains' 'on' 'Saturday' 'washed' 'out' 'the' 'third' 'round' 'of'
 'the' '$' '1.5' 'million' 'JCPenney' 'Classic' 'at' 'the' 'Innisbrook'
 'Hilton' 'Resort' '.']","[{'end': 16, 'start': 14, 'type': 'misc'}
 {'end': 21, 'start': 18, 'type': 'loc'}]","['TARPON' 'SPRINGS' ',' 'Florida' '1996-12-07']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']","['The' 'final' 'round' 'of' 'the' 'special' 'event' ',' 'which' 'pairs'
 'players' 'from' 'the' 'PGA' 'and' 'LPGA' 'Tours' ',' 'will' 'be'
 'played' 'in' 'the' 'alternate' 'shot' 'format' 'on' 'Sunday' '.']","['NNS' 'VBD' 'DT' 'NN' 'MD' 'VB' 'VBN' 'TO' 'CD' 'NNS' 'IN' 'DT' 'JJ' 'NN'
 'IN' 'PRP$' 'JJ' 'NN' '.']","['Officials' 'said' 'the' 'tournament' 'would' 'be' 'reduced' 'to' '54'
 'holes' 'for' 'the' 'first' 'time' 'in' 'its' '37-year' 'history' '.']",[],"['Heavy' 'rains' 'on' 'Saturday' 'washed' 'out' 'the' 'third' 'round' 'of'
 'the' '$' '1.5' 'million' 'JCPenney' 'Classic' 'at' 'the' 'Innisbrook'
 'Hilton' 'Resort' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O' 'B-ORG'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'duo' 'of' 'Pat' 'Hurst' 'and' 'Scott' 'McCarron' 'were' 'tied'
 'for' 'the' 'lead' 'with' 'the' 'team' 'of' 'Donna' 'Andrews' 'and'
 'Mike' 'Hulbert' 'at' '13-under-par' '129' 'through' '36' 'holes' '.']","['DT' 'JJ' 'NN' 'IN' 'DT' 'JJ' 'NN' ',' 'WDT' 'NNS' 'NNS' 'IN' 'DT' 'NNP'
 'CC' 'NNP' 'NNPS' ',' 'MD' 'VB' 'VBN' 'IN' 'DT' 'JJ' 'NN' 'NN' 'IN' 'NNP'
 '.']","['The' 'final' 'round' 'of' 'the' 'special' 'event' ',' 'which' 'pairs'
 'players' 'from' 'the' 'PGA' 'and' 'LPGA' 'Tours' ',' 'will' 'be'
 'played' 'in' 'the' 'alternate' 'shot' 'format' 'on' 'Sunday' '.']","[{'end': 14, 'start': 13, 'type': 'org'}
 {'end': 16, 'start': 15, 'type': 'org'}]","['Officials' 'said' 'the' 'tournament' 'would' 'be' 'reduced' 'to' '54'
 'holes' 'for' 'the' 'first' 'time' 'in' 'its' '37-year' 'history' '.']"
