tags,rtokens,pos,tokens,entities,ltokens
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Prime' 'Minister' 'John' 'Major' 'says' 'the' '300-year-old' 'union'
 'of' 'the' 'Scottish' 'and' 'English' 'parliaments' 'will' 'be' 'a'
 'main' 'plank' 'in' 'his' 'Conservative' 'Party' ""'s"" 'election'
 'platform' '.']","['JJ' 'NN' 'NNS' 'VBD' 'IN' 'DT' 'JJ' 'NN' 'VB' 'MD' 'VB' 'JJ' 'NN' 'IN'
 'DT' 'JJ' 'NN' 'CC' 'NNS' 'VBD' 'DT' 'JJ' 'NN' 'NN' 'MD' 'VB' '.']","['Many' 'party' 'members' 'argued' 'that' 'a' 'general' 'election' 'win'
 'would' 'demonstrate' 'popular' 'support' 'for' 'a' 'separate'
 'parliament' 'and' 'others' 'said' 'a' 'single' 'question' 'referendum'
 'would' 'suffice' '.']",[],"['But' 'many' 'activists' 'were' 'dismayed' 'when' 'he' 'abruptly'
 'decided' 'earlier' 'this' 'year' 'to' 'hold' 'a' 'two-question'
 'referendum' 'on' 'the' 'issue' ',' 'asking' 'Scots' 'if' 'they' 'wanted'
 'a' 'separate' 'parliament' 'and' 'if' 'it' 'should' 'have' 'tax-raising'
 'powers' '.']"
"['O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'B-MISC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O']","['Conservatives' 'have' 'only' '10' 'of' 'the' '72' 'Scottish' 'seats'
 'in' 'parliament' 'and' 'consistently' 'run' 'third' 'in' 'opinion'
 'polls' 'in' 'Scotland' 'behind' 'Labour' 'and' 'the'
 'independence-seeking' 'Scottish' 'National' 'Party' '.']","['NNP' 'NNP' 'NNP' 'NNP' 'VBZ' 'DT' 'JJ' 'NN' 'IN' 'DT' 'NNP' 'CC' 'NNP'
 'NNS' 'MD' 'VB' 'DT' 'JJ' 'NN' 'IN' 'PRP$' 'NNP' 'NNP' 'POS' 'NN' 'NN'
 '.']","['Prime' 'Minister' 'John' 'Major' 'says' 'the' '300-year-old' 'union'
 'of' 'the' 'Scottish' 'and' 'English' 'parliaments' 'will' 'be' 'a'
 'main' 'plank' 'in' 'his' 'Conservative' 'Party' ""'s"" 'election'
 'platform' '.']","[{'end': 4, 'start': 2, 'type': 'per'}
 {'end': 11, 'start': 10, 'type': 'misc'}
 {'end': 13, 'start': 12, 'type': 'misc'}
 {'end': 23, 'start': 21, 'type': 'org'}]","['Many' 'party' 'members' 'argued' 'that' 'a' 'general' 'election' 'win'
 'would' 'demonstrate' 'popular' 'support' 'for' 'a' 'separate'
 'parliament' 'and' 'others' 'said' 'a' 'single' 'question' 'referendum'
 'would' 'suffice' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-LOC' 'O' 'B-ORG' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'I-ORG' 'O']",[],"['NNS' 'VBP' 'RB' 'CD' 'IN' 'DT' 'CD' 'JJ' 'NNS' 'IN' 'NN' 'CC' 'RB' 'VB'
 'JJ' 'IN' 'NN' 'NNS' 'IN' 'NNP' 'IN' 'NNP' 'CC' 'DT' 'JJ' 'NNP' 'NNP'
 'NNP' '.']","['Conservatives' 'have' 'only' '10' 'of' 'the' '72' 'Scottish' 'seats'
 'in' 'parliament' 'and' 'consistently' 'run' 'third' 'in' 'opinion'
 'polls' 'in' 'Scotland' 'behind' 'Labour' 'and' 'the'
 'independence-seeking' 'Scottish' 'National' 'Party' '.']","[{'end': 8, 'start': 7, 'type': 'misc'}
 {'end': 20, 'start': 19, 'type': 'loc'}
 {'end': 22, 'start': 21, 'type': 'org'}
 {'end': 28, 'start': 25, 'type': 'org'}]","['Prime' 'Minister' 'John' 'Major' 'says' 'the' '300-year-old' 'union'
 'of' 'the' 'Scottish' 'and' 'English' 'parliaments' 'will' 'be' 'a'
 'main' 'plank' 'in' 'his' 'Conservative' 'Party' ""'s"" 'election'
 'platform' '.']"
['B-LOC' 'O' 'B-LOC' 'O' 'O' 'B-LOC' 'O' 'O'],['LONDON' '1996-08-31'],['NNP' 'VBZ' 'NNP' 'NN' 'IN' 'NNP' 'NN' '.'],['Britain' 'condemns' 'Iraq' 'involvement' 'in' 'Arbil' 'attack' '.'],"[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 3, 'start': 2, 'type': 'loc'}
 {'end': 6, 'start': 5, 'type': 'loc'}]",[]
['B-LOC' 'O'],"['Britain' 'on' 'Saturday' 'condemned' 'Iraqi' 'involvement' 'in' 'an'
 'attack' 'on' 'the' 'Kurdish' 'city' 'of' 'Arbil' 'and' 'said' 'it' 'was'
 'in' 'close' 'touch' 'with' 'its' 'allies' '.']",['NNP' 'NNP'],['LONDON' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Britain' 'condemns' 'Iraq' 'involvement' 'in' 'Arbil' 'attack' '.']
"['B-LOC' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O'
 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['""' 'We' 'condemn' 'Iraqi' 'involvement' '.']","['NNP' 'IN' 'NNP' 'VBD' 'JJ' 'NN' 'IN' 'DT' 'NN' 'IN' 'DT' 'JJ' 'NN' 'IN'
 'NNP' 'CC' 'VBD' 'PRP' 'VBD' 'RP' 'RB' 'VBP' 'IN' 'PRP$' 'NNS' '.']","['Britain' 'on' 'Saturday' 'condemned' 'Iraqi' 'involvement' 'in' 'an'
 'attack' 'on' 'the' 'Kurdish' 'city' 'of' 'Arbil' 'and' 'said' 'it' 'was'
 'in' 'close' 'touch' 'with' 'its' 'allies' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 5, 'start': 4, 'type': 'misc'}
 {'end': 12, 'start': 11, 'type': 'misc'}
 {'end': 15, 'start': 14, 'type': 'loc'}]",['LONDON' '1996-08-31']
['O' 'O' 'O' 'B-MISC' 'O' 'O'],"['In' 'no' 'way' 'can' 'Iraqi' 'involvement' 'be' 'seen' 'as' 'helpful'
 ',' '""' 'said' 'a' 'Foreign' 'Office' 'spokesman' '.']","['""' 'PRP' 'VBP' 'JJ' 'NN' '.']","['""' 'We' 'condemn' 'Iraqi' 'involvement' '.']","[{'end': 4, 'start': 3, 'type': 'misc'}]","['Britain' 'on' 'Saturday' 'condemned' 'Iraqi' 'involvement' 'in' 'an'
 'attack' 'on' 'the' 'Kurdish' 'city' 'of' 'Arbil' 'and' 'said' 'it' 'was'
 'in' 'close' 'touch' 'with' 'its' 'allies' '.']"
"['O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG'
 'I-ORG' 'O' 'O']","['U.N.' 'officials' 'said' 'that' 'a' 'Kurdish' 'rebel' 'faction' 'backed'
 'up' 'by' 'Iraqi' 'tanks' ',' 'heavy' 'artillery' 'and' 'helicopters'
 'had' 'taken' 'control' 'of' 'half' 'of' 'the' 'city' 'after' 'heavy'
 'fighting' '.']","['IN' 'DT' 'NN' 'MD' 'JJ' 'NN' 'VB' 'VBN' 'IN' 'JJ' ',' '""' 'VBD' 'DT'
 'NNP' 'NNP' 'NN' '.']","['In' 'no' 'way' 'can' 'Iraqi' 'involvement' 'be' 'seen' 'as' 'helpful'
 ',' '""' 'said' 'a' 'Foreign' 'Office' 'spokesman' '.']","[{'end': 5, 'start': 4, 'type': 'misc'}
 {'end': 16, 'start': 14, 'type': 'org'}]","['""' 'We' 'condemn' 'Iraqi' 'involvement' '.']"
"['B-ORG' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['Arbil' 'lies' 'within' 'the' 'so-called' 'safe' 'haven' 'set' 'up' 'at'
 'the' 'end' 'of' 'the' '1991' 'Gulf' 'War' 'on' 'the' 'suggestion' 'of'
 'British' 'Prime' 'Minister' 'John' 'Major' 'to' 'protect' 'Iraqi'
 'Kurds' 'from' 'attack' 'by' 'the' 'Iraqi' 'military' '.']","['NNP' 'NNS' 'VBD' 'IN' 'DT' 'JJ' 'NN' 'NN' 'VBD' 'RP' 'IN' 'JJ' 'NNS' ','
 'JJ' 'NN' 'CC' 'NNS' 'VBD' 'VBN' 'NN' 'IN' 'NN' 'IN' 'DT' 'NN' 'IN' 'JJ'
 'NN' '.']","['U.N.' 'officials' 'said' 'that' 'a' 'Kurdish' 'rebel' 'faction' 'backed'
 'up' 'by' 'Iraqi' 'tanks' ',' 'heavy' 'artillery' 'and' 'helicopters'
 'had' 'taken' 'control' 'of' 'half' 'of' 'the' 'city' 'after' 'heavy'
 'fighting' '.']","[{'end': 1, 'start': 0, 'type': 'org'}
 {'end': 6, 'start': 5, 'type': 'misc'}
 {'end': 12, 'start': 11, 'type': 'misc'}]","['In' 'no' 'way' 'can' 'Iraqi' 'involvement' 'be' 'seen' 'as' 'helpful'
 ',' '""' 'said' 'a' 'Foreign' 'Office' 'spokesman' '.']"
"['B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC'
 'I-MISC' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O'
 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O']","['The' 'area' 'is' 'patrolled' 'by' 'U.S.' ',' 'French' 'and' 'British'
 'planes' '.']","['JJ' 'NNS' 'IN' 'DT' 'JJ' 'JJ' 'NN' 'VBD' 'RP' 'IN' 'DT' 'NN' 'IN' 'DT'
 'CD' 'NNP' 'NNP' 'IN' 'DT' 'NN' 'IN' 'NNP' 'NNP' 'NNP' 'NNP' 'NNP' 'TO'
 'VB' 'JJ' 'NNPS' 'IN' 'NN' 'IN' 'DT' 'JJ' 'NN' '.']","['Arbil' 'lies' 'within' 'the' 'so-called' 'safe' 'haven' 'set' 'up' 'at'
 'the' 'end' 'of' 'the' '1991' 'Gulf' 'War' 'on' 'the' 'suggestion' 'of'
 'British' 'Prime' 'Minister' 'John' 'Major' 'to' 'protect' 'Iraqi'
 'Kurds' 'from' 'attack' 'by' 'the' 'Iraqi' 'military' '.']","[{'end': 1, 'start': 0, 'type': 'loc'}
 {'end': 17, 'start': 15, 'type': 'misc'}
 {'end': 22, 'start': 21, 'type': 'misc'}
 {'end': 26, 'start': 24, 'type': 'per'}
 {'end': 30, 'start': 28, 'type': 'misc'}
 {'end': 35, 'start': 34, 'type': 'misc'}]","['U.N.' 'officials' 'said' 'that' 'a' 'Kurdish' 'rebel' 'faction' 'backed'
 'up' 'by' 'Iraqi' 'tanks' ',' 'heavy' 'artillery' 'and' 'helicopters'
 'had' 'taken' 'control' 'of' 'half' 'of' 'the' 'city' 'after' 'heavy'
 'fighting' '.']"
['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'B-MISC' 'O' 'B-MISC' 'O' 'O'],"['""' 'We' 'are' 'in' 'close' 'touch' 'with' 'all' 'our' 'allies' ',' '""'
 'said' 'the' 'Foreign' 'Office' 'spokesman' '.']","['DT' 'NN' 'VBZ' 'VBN' 'IN' 'NNP' ',' 'NNP' 'CC' 'JJ' 'NNS' '.']","['The' 'area' 'is' 'patrolled' 'by' 'U.S.' ',' 'French' 'and' 'British'
 'planes' '.']","[{'end': 6, 'start': 5, 'type': 'loc'}
 {'end': 8, 'start': 7, 'type': 'misc'}
 {'end': 10, 'start': 9, 'type': 'misc'}]","['Arbil' 'lies' 'within' 'the' 'so-called' 'safe' 'haven' 'set' 'up' 'at'
 'the' 'end' 'of' 'the' '1991' 'Gulf' 'War' 'on' 'the' 'suggestion' 'of'
 'British' 'Prime' 'Minister' 'John' 'Major' 'to' 'protect' 'Iraqi'
 'Kurds' 'from' 'attack' 'by' 'the' 'Iraqi' 'military' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG'
 'O' 'O']",['He' 'declined' 'to' 'give' 'any' 'further' 'information' '.'],"['""' 'PRP' 'VBP' 'IN' 'JJ' 'NN' 'IN' 'PDT' 'PRP$' 'NNS' ',' '""' 'VBD' 'DT'
 'NNP' 'NNP' 'NN' '.']","['""' 'We' 'are' 'in' 'close' 'touch' 'with' 'all' 'our' 'allies' ',' '""'
 'said' 'the' 'Foreign' 'Office' 'spokesman' '.']","[{'end': 16, 'start': 14, 'type': 'org'}]","['The' 'area' 'is' 'patrolled' 'by' 'U.S.' ',' 'French' 'and' 'British'
 'planes' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],[],['PRP' 'VBD' 'TO' 'VB' 'DT' 'JJ' 'NN' '.'],['He' 'declined' 'to' 'give' 'any' 'further' 'information' '.'],[],"['""' 'We' 'are' 'in' 'close' 'touch' 'with' 'all' 'our' 'allies' ',' '""'
 'said' 'the' 'Foreign' 'Office' 'spokesman' '.']"
['O' 'B-MISC' 'O' 'O' 'O' 'O'],['LONDON' '1996-08-31'],['CD' 'NNPS' 'VBD' 'IN' 'NN' '.'],['Seven' 'Iraqis' 'charged' 'with' 'hijack' '.'],"[{'end': 2, 'start': 1, 'type': 'misc'}]",[]
['B-LOC' 'O'],"['Seven' 'Iraqi' 'men' 'appeared' 'in' 'court' 'on' 'Saturday' 'charged'
 'with' 'air' 'piracy' 'following' 'the' 'hijacking' 'to' 'Britain' 'of'
 'a' 'Sudanese' 'airliner' 'with' '199' 'people' 'aboard' '.']",['NNP' 'NNP'],['LONDON' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Seven' 'Iraqis' 'charged' 'with' 'hijack' '.']
"['O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-LOC' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O']","['The' 'seven' ',' 'including' 'a' 'carpenter' 'and' 'a' 'businessmen'
 'and' 'whose' 'ages' 'ranged' 'from' '25' 'to' '38' 'years' 'old' ','
 'were' 'ordered' 'to' 'be' 'held' 'in' 'jail' 'until' 'another' 'hearing'
 'next' 'week' '.']","['CD' 'JJ' 'NNS' 'VBD' 'IN' 'NN' 'IN' 'NNP' 'VBD' 'IN' 'NN' 'NN' 'VBG'
 'DT' 'VBG' 'TO' 'NNP' 'IN' 'DT' 'NNP' 'NN' 'IN' 'CD' 'NNS' 'RB' '.']","['Seven' 'Iraqi' 'men' 'appeared' 'in' 'court' 'on' 'Saturday' 'charged'
 'with' 'air' 'piracy' 'following' 'the' 'hijacking' 'to' 'Britain' 'of'
 'a' 'Sudanese' 'airliner' 'with' '199' 'people' 'aboard' '.']","[{'end': 2, 'start': 1, 'type': 'misc'}
 {'end': 17, 'start': 16, 'type': 'loc'}
 {'end': 20, 'start': 19, 'type': 'misc'}]",['LONDON' '1996-08-31']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']",['No' 'pleas' 'were' 'entered' 'at' 'the' 'preliminary' 'hearing' '.'],"['DT' 'CD' ',' 'VBG' 'DT' 'NN' 'CC' 'DT' 'NNS' 'CC' 'WP$' 'NNS' 'VBD' 'IN'
 'CD' 'TO' 'CD' 'NNS' 'JJ' ',' 'VBD' 'VBN' 'TO' 'VB' 'VBN' 'IN' 'NN' 'IN'
 'DT' 'NN' 'IN' 'NN' '.']","['The' 'seven' ',' 'including' 'a' 'carpenter' 'and' 'a' 'businessmen'
 'and' 'whose' 'ages' 'ranged' 'from' '25' 'to' '38' 'years' 'old' ','
 'were' 'ordered' 'to' 'be' 'held' 'in' 'jail' 'until' 'another' 'hearing'
 'next' 'week' '.']",[],"['Seven' 'Iraqi' 'men' 'appeared' 'in' 'court' 'on' 'Saturday' 'charged'
 'with' 'air' 'piracy' 'following' 'the' 'hijacking' 'to' 'Britain' 'of'
 'a' 'Sudanese' 'airliner' 'with' '199' 'people' 'aboard' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],"['They' 'were' 'accused' 'of' 'taking' 'over' 'Flight' '150' 'which' 'was'
 'flying' 'from' 'Khartoum' ',' 'Sudan' ',' 'to' 'Amman' ',' 'Jordan' '.']",['DT' 'NNS' 'VBD' 'VBN' 'IN' 'DT' 'JJ' 'NN' '.'],['No' 'pleas' 'were' 'entered' 'at' 'the' 'preliminary' 'hearing' '.'],[],"['The' 'seven' ',' 'including' 'a' 'carpenter' 'and' 'a' 'businessmen'
 'and' 'whose' 'ages' 'ranged' 'from' '25' 'to' '38' 'years' 'old' ','
 'were' 'ordered' 'to' 'be' 'held' 'in' 'jail' 'until' 'another' 'hearing'
 'next' 'week' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'I-MISC' 'O' 'O' 'O' 'O' 'B-LOC' 'O'
 'B-LOC' 'O' 'O' 'B-LOC' 'O' 'B-LOC' 'O']","['All' 'the' 'hostages' 'were' 'freed' 'on' 'Tuesday' 'after' 'the'
 'plane' 'landed' 'at' 'Stansted' 'airport' ',' 'north' 'of' 'London' '.']","['PRP' 'VBD' 'VBN' 'IN' 'VBG' 'IN' 'NN' 'CD' 'WDT' 'VBD' 'VBG' 'IN' 'NNP'
 ',' 'NNP' ',' 'TO' 'NNP' ',' 'NNP' '.']","['They' 'were' 'accused' 'of' 'taking' 'over' 'Flight' '150' 'which' 'was'
 'flying' 'from' 'Khartoum' ',' 'Sudan' ',' 'to' 'Amman' ',' 'Jordan' '.']","[{'end': 8, 'start': 6, 'type': 'misc'}
 {'end': 13, 'start': 12, 'type': 'loc'}
 {'end': 15, 'start': 14, 'type': 'loc'}
 {'end': 18, 'start': 17, 'type': 'loc'}
 {'end': 20, 'start': 19, 'type': 'loc'}]",['No' 'pleas' 'were' 'entered' 'at' 'the' 'preliminary' 'hearing' '.']
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'B-LOC' 'O']","['The' 'men' 'have' 'claimed' 'political' 'asylum' 'in' 'Britain' 'saying'
 'they' 'were' 'persecuted' 'while' 'in' 'Iraq' '.']","['PDT' 'DT' 'NNS' 'VBD' 'VBN' 'IN' 'NNP' 'IN' 'DT' 'NN' 'VBD' 'IN' 'JJ'
 'NN' ',' 'RB' 'IN' 'NNP' '.']","['All' 'the' 'hostages' 'were' 'freed' 'on' 'Tuesday' 'after' 'the'
 'plane' 'landed' 'at' 'Stansted' 'airport' ',' 'north' 'of' 'London' '.']","[{'end': 13, 'start': 12, 'type': 'loc'}
 {'end': 18, 'start': 17, 'type': 'loc'}]","['They' 'were' 'accused' 'of' 'taking' 'over' 'Flight' '150' 'which' 'was'
 'flying' 'from' 'Khartoum' ',' 'Sudan' ',' 'to' 'Amman' ',' 'Jordan' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O'],"['Their' 'court' 'appearance' 'means' 'they' 'will' 'face' 'trial' 'and'
 'possible' 'imprisonment' 'in' 'Britain' 'before' 'their' 'applications'
 'for' 'asylum' 'are' 'considered' '.']","['DT' 'NNS' 'VBP' 'VBN' 'JJ' 'NN' 'IN' 'NNP' 'VBG' 'PRP' 'VBD' 'VBN' 'IN'
 'IN' 'NNP' '.']","['The' 'men' 'have' 'claimed' 'political' 'asylum' 'in' 'Britain' 'saying'
 'they' 'were' 'persecuted' 'while' 'in' 'Iraq' '.']","[{'end': 8, 'start': 7, 'type': 'loc'}
 {'end': 15, 'start': 14, 'type': 'loc'}]","['All' 'the' 'hostages' 'were' 'freed' 'on' 'Tuesday' 'after' 'the'
 'plane' 'landed' 'at' 'Stansted' 'airport' ',' 'north' 'of' 'London' '.']"
"['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']","['Under' 'English' 'law' 'the' 'maximum' 'sentence' 'for' 'hijack' 'is'
 'life' 'imprisonment' 'but' 'there' 'has' 'been' 'widespread'
 'speculation' 'that' 'the' 'seven' 'will' 'receive' 'lesser' 'sentences'
 '.']","['PRP$' 'NN' 'NN' 'VBZ' 'PRP' 'MD' 'VB' 'NN' 'CC' 'JJ' 'NN' 'IN' 'NNP'
 'IN' 'PRP$' 'NNS' 'IN' 'NN' 'VBP' 'VBN' '.']","['Their' 'court' 'appearance' 'means' 'they' 'will' 'face' 'trial' 'and'
 'possible' 'imprisonment' 'in' 'Britain' 'before' 'their' 'applications'
 'for' 'asylum' 'are' 'considered' '.']","[{'end': 13, 'start': 12, 'type': 'loc'}]","['The' 'men' 'have' 'claimed' 'political' 'asylum' 'in' 'Britain' 'saying'
 'they' 'were' 'persecuted' 'while' 'in' 'Iraq' '.']"
"['O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']","['After' 'a' 'search' 'of' 'the' 'aircraft' 'following' 'the' 'hijack' ','
 'police' 'found' 'only' 'knives' 'and' 'fake' 'explosives' '.']","['IN' 'JJ' 'NN' 'DT' 'JJ' 'NN' 'IN' 'NN' 'VBZ' 'NN' 'NN' 'CC' 'EX' 'VBZ'
 'VBN' 'JJ' 'NN' 'IN' 'DT' 'CD' 'MD' 'VB' 'JJR' 'NNS' '.']","['Under' 'English' 'law' 'the' 'maximum' 'sentence' 'for' 'hijack' 'is'
 'life' 'imprisonment' 'but' 'there' 'has' 'been' 'widespread'
 'speculation' 'that' 'the' 'seven' 'will' 'receive' 'lesser' 'sentences'
 '.']","[{'end': 2, 'start': 1, 'type': 'misc'}]","['Their' 'court' 'appearance' 'means' 'they' 'will' 'face' 'trial' 'and'
 'possible' 'imprisonment' 'in' 'Britain' 'before' 'their' 'applications'
 'for' 'asylum' 'are' 'considered' '.']"
['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'],[],"['IN' 'DT' 'NN' 'IN' 'DT' 'NN' 'VBG' 'DT' 'NN' ',' 'NN' 'VBD' 'RB' 'NNS'
 'CC' 'JJ' 'NNS' '.']","['After' 'a' 'search' 'of' 'the' 'aircraft' 'following' 'the' 'hijack' ','
 'police' 'found' 'only' 'knives' 'and' 'fake' 'explosives' '.']",[],"['Under' 'English' 'law' 'the' 'maximum' 'sentence' 'for' 'hijack' 'is'
 'life' 'imprisonment' 'but' 'there' 'has' 'been' 'widespread'
 'speculation' 'that' 'the' 'seven' 'will' 'receive' 'lesser' 'sentences'
 '.']"
['O' 'O' 'O' 'B-MISC' 'O' 'O' 'O' 'B-LOC' 'O'],['LONDON' '1996-08-31'],['NN' 'NN' 'VBZ' 'NNPS' 'VBP' 'IN' 'JJ' 'NNP' '.'],['Opposition' 'group' 'says' 'Iraqis' 'advance' 'in' 'north' 'Iraq' '.'],"[{'end': 4, 'start': 3, 'type': 'misc'}
 {'end': 8, 'start': 7, 'type': 'loc'}]",[]
['B-LOC' 'O'],"['An' 'Iraqi' 'opposition' 'group' 'in' 'exile' 'said' 'on' 'Saturday'
 'it' 'had' 'received' 'reports' 'that' 'Iraqi' 'forces' 'were' 'shelling'
 'and' 'advancing' 'on' 'the' 'Kurdish' 'town' 'of' 'Arbil' 'in'
 'northern' 'Iraq' '.']",['NNP' 'NNP'],['LONDON' '1996-08-31'],"[{'end': 1, 'start': 0, 'type': 'loc'}]",['Opposition' 'group' 'says' 'Iraqis' 'advance' 'in' 'north' 'Iraq' '.']
"['O' 'B-MISC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-MISC' 'O' 'O' 'B-LOC' 'O' 'O' 'B-LOC' 'O']","['A' 'London-based' 'spokesman' 'of' 'the' 'Iraqi' 'National' 'Congress'
 'said' 'Iraqi' 'artillery' 'was' 'shelling' 'the' 'city' 'and' 'Iraqi'
 'tanks' 'had' 'advanced' 'to' 'within' '10' 'km' '(' 'six' 'miles' ')'
 'of' 'Arbil' ',' 'the' 'administrative' 'centre' 'of' 'the' 'Kurdish'
 'rebel-controlled' 'region' 'of' 'northern' 'Iraq' '.']","['DT' 'JJ' 'NN' 'NN' 'IN' 'NN' 'VBD' 'IN' 'NNP' 'PRP' 'VBD' 'VBN' 'NNS'
 'IN' 'JJ' 'NNS' 'VBD' 'VBG' 'CC' 'VBG' 'IN' 'DT' 'JJ' 'NN' 'IN' 'NNP'
 'IN' 'JJ' 'NNP' '.']","['An' 'Iraqi' 'opposition' 'group' 'in' 'exile' 'said' 'on' 'Saturday'
 'it' 'had' 'received' 'reports' 'that' 'Iraqi' 'forces' 'were' 'shelling'
 'and' 'advancing' 'on' 'the' 'Kurdish' 'town' 'of' 'Arbil' 'in'
 'northern' 'Iraq' '.']","[{'end': 2, 'start': 1, 'type': 'misc'}
 {'end': 15, 'start': 14, 'type': 'misc'}
 {'end': 23, 'start': 22, 'type': 'misc'}
 {'end': 26, 'start': 25, 'type': 'loc'}
 {'end': 29, 'start': 28, 'type': 'loc'}]",['LONDON' '1996-08-31']
